Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
32019,Computers|Information Technology|Software,13500000.0,USA,2,6,234,1
11769,Content|Content Delivery|Web Hosting,74000000.0,USA,5,8,2543,1
40341,Software|Twitter Applications,5314960.0,GBR,3,17,504,1
33715,Health Care,1100000.0,CAN,1,5,0,0
20204,Biotechnology,41000000.0,USA,4,11,2415,0
15317,Biotechnology,206525461.0,USA,8,36,1932,1
26811,Hardware + Software|Wearables,13412177.0,USA,2,6,2238,0
16099,Education|Recruiting|Social Media,928793.0,DNK,2,1,983,0
7304,Apps|Photography|Social Media,2050000.0,USA,2,4,237,0
44570,Hardware + Software,87000000.0,USA,5,13,1640,0
2928,Pharmaceuticals,31300000.0,USA,2,6,161,0
18327,Finance|Social Network Media,630969.0,ESP,4,2,1772,0
6838,Software,15000000.0,USA,2,4,883,1
3549,Internet of Things|Networking|Network Security|Telecommunications,1100000.0,USA,2,5,731,0
23477,Media|Semantic Search|Video,6333522.0,USA,2,2,1137,0
7757,Biotechnology,50912000.0,USA,2,1,226,1
9530,Facebook Applications|Games|Mobile|Mobile Games|News|Social Games|Startups,49000000.0,USA,4,12,741,0
18318,Internet of Things|RFID|Semiconductors|Software,86281952.0,USA,5,30,2414,0
16349,Curated Web|Internet|Private Social Networking|Social Media,626341.0,ESP,4,8,280,0
9767,E-Commerce|Fashion|Printing,40600000.0,USA,3,2,5632,0
40803,Cloud Computing|Content|Enterprise Software|News,48451.0,GBR,1,1,0,0
182,3D|3D Technology|E-Commerce|Internet|Online Shopping,240000.0,USA,2,1,134,0
7976,Identity|Security,20000.0,USA,1,1,0,1
19842,Semiconductors,2030000.0,USA,2,2,194,1
9752,Analytics,50000.0,USA,1,2,0,0
13635,Internet|Software,5575000.0,USA,4,1,1912,1
42621,Commodities|Consumer Goods|Groceries|Service Industries,400000000.0,USA,2,5,568,0
25984,Cloud Data Services|Enterprise Software|Licensing|Networking|Software|Web Hosting,1000000.0,USA,1,1,0,0
15271,Career Management|Entertainment|Games|Product Development Services|Television|Video,8000000.0,USA,2,3,497,1
9440,Shoes,200000000.0,USA,1,1,0,1
36349,Software,40000000.0,USA,3,6,1004,1
2514,iOS|Mobile,15000.0,CAN,1,1,0,0
38359,Communications Infrastructure|Wireless,25500000.0,ITA,2,3,1200,1
2876,Analytics|Brand Marketing|Online Scheduling|Social CRM|Software|Twitter Applications,1565000.0,USA,2,2,311,1
35679,Interest Graph|Mobile|Social Media|Social Network Media,1820000.0,USA,3,3,219,1
9861,Big Data|Cloud Computing|Enterprise Software|Network Security|Security,53700000.0,USA,4,11,1550,0
7429,Public Transportation,84797290.0,CHN,4,3,1188,1
44441,Apps|Colleges|Curated Web,5486842.0,USA,3,3,689,1
31267,Semiconductors,39231994.0,USA,18,27,2978,1
8635,Software,11000000.0,USA,2,4,1379,1
22050,Social CRM|Software,151650012.0,USA,13,23,2331,0
38337,Distribution|Manufacturing|Mobile Devices|Telecommunications|Wireless,38000000.0,USA,1,6,0,1
27763,Telecommunications,321000000.0,USA,1,2,0,1
18094,Messaging,2240000.0,USA,2,4,224,0
24029,Network Security|SaaS|Small and Medium Businesses|Software|Startups|Venture Capital,500000.0,USA,1,1,0,1
32775,Mobile,2000000.0,USA,1,1,0,0
10108,Advertising|Comparison Shopping|E-Commerce|Internet Marketing|Local|Search|Semantic Search|Social Commerce,9200000.0,USA,3,9,1149,1
28498,Hardware + Software,1010000.0,GBR,1,4,0,0
43362,Finance|Financial Services,8000000.0,USA,1,3,0,0
43752,Advertising|Curated Web|Video,7250000.0,USA,4,3,1369,1
41119,Hardware + Software,3833534.0,USA,5,7,634,0
600,Credit Cards|Fraud Detection|Security,7131124.0,USA,3,1,700,1
29139,Biotechnology,19941400.0,FRA,3,5,605,0
19808,App Marketing|Apps|Facebook Applications|Games|Mobile|Mobile Advertising|Social Games|Video Games,7550000.0,GBR,2,7,1091,0
44141,Archiving|Information Services|Risk Management,20000000.0,USA,1,5,0,0
36175,Hardware + Software,47489278.0,USA,3,4,937,1
31825,Mobile,15000000.0,USA,2,2,781,1
15940,Advertising|App Marketing|Mobile,40000.0,USA,2,2,0,0
1307,Biotechnology,84100000.0,USA,2,18,1956,0
42506,FinTech,2938747.14466276,USA,3,2,442,0
25069,Hardware + Software,29468580.2362892,FRA,3,10,1705,1
31488,Software,22274927.0,GBR,1,2,0,0
7855,Software,5000000.0,USA,1,5,0,1
33366,EdTech|Education,2500000.0,USA,1,1,0,0
5246,Software|Startups|Web Development,4667517.0,USA,1,4,0,0
18869,Business Services|Curated Web|Local|Reviews and Recommendations,8500000.0,USA,1,3,0,1
43143,Comparison Shopping|Printing|Software,16000000.0,CAN,2,1,2804,0
3831,E-Commerce|Internet,23100000.0,CHN,2,3,593,0
11059,Android|Apps|Business Development|Business Services|Digital Media|Entertainment|Entrepreneur|Facebook Applications|Internet|iOS|iPad|iPhone|Social Media,100000.0,USA,1,1,0,0
22519,E-Commerce,40000000.0,CHN,2,4,489,1
10046,Software,5000000.0,USA,1,1,0,1
25692,Nanotechnology|New Product Development|Textiles,35000000.0,USA,1,5,0,1
43017,Biotechnology,1300000.0,USA,1,2,0,0
39005,Advertising,8000000.0,USA,2,4,224,1
3530,Advertising|Automotive,2500000.0,USA,1,1,0,1
41491,Biotechnology,2785000.0,USA,2,1,215,0
21493,Mens Specific|Retail|Shopping,4500000.0,USA,2,1,112,0
6864,Consulting,1096194.0,USA,5,2,1084,0
5495,Event Management|Events|Mobile,151000.0,USA,3,2,265,0
12545,Semiconductors,27400000.0,USA,2,9,826,1
40506,Security,4336000.0,DEU,2,5,717,1
14203,Big Data|Curated Web|Polling|Social Media,60000.0,CHL,2,3,564,1
13919,Semiconductors,17035520.0,IRL,2,9,992,1
39994,Social Media|Travel,13100000.0,USA,3,6,1046,1
31333,Education|Human Computer Interaction|Language Learning|Text Analytics,218000.0,USA,2,2,261,0
9830,Recycling,40000.0,CHL,1,1,0,0
16874,Software,16000000.0,USA,1,6,0,1
31177,Health and Wellness,265778.0,GBR,1,1,0,0
19783,Fitness|Gamification|Health and Wellness|Lifestyle|Software,1000000.0,HKG,1,1,0,0
4862,Biotechnology|Medical|Pharmaceuticals,133314585.0,GBR,4,34,2227,1
12954,Curated Web|Events|Local|Search|Social Media,19600000.0,USA,3,8,1324,1
16844,Software,900000.0,USA,1,1,0,0
33904,Biotechnology,900000.0,USA,1,1,0,1
338,Android|Apps|Cloud Computing|Collaboration|Email|Finance|Home & Garden|Internet|iOS|iPad|iPhone|Mac|Productivity Software|Software|Synchronization|Task Management|Web Development,23857750.0,DEU,5,7,1057,1
2882,Audio|Technology|Wearables,13600000.0,USA,1,9,0,0
10108,Advertising|Comparison Shopping|E-Commerce|Internet Marketing|Local|Search|Semantic Search|Social Commerce,9200000.0,USA,3,9,1149,1
15170,Finance,90000000.0,USA,1,1,0,0
4825,Biotechnology,3307299.0,USA,4,1,2097,1
9208,Security,9500000.0,USA,1,3,0,1
1003,Colleges|Curated Web|Education|Marketplaces|Social Media,2150000.0,USA,3,15,407,0
3769,Hardware + Software|Internet of Things|Manufacturing|Services,25400000.0,USA,3,10,850,0
23797,Software,3500000.0,ISR,2,3,876,1
41268,Information Technology,25000.0,USA,1,4,0,0
13428,Software,8000000.0,USA,1,3,0,1
20402,Search|Travel,235024070.0,USA,6,15,3151,1
7012,Biotechnology|Pharmaceuticals,19638485.0,USA,5,3,2824,1
13194,Curated Web,1625000.0,USA,2,4,638,0
28114,Accounting|Enterprise Software,7500000.0,USA,2,9,382,1
7874,Big Data|Cloud Computing|Cloud Data Services|Cloud Infrastructure|Data Integration|Data Security|Data Visualization|Information Security,42200000.0,USA,4,13,1170,0
44605,Billing|Mobile Commerce|Wireless,4000000.0,USA,1,1,0,0
30157,Energy|Industrial|Innovation Management|Lasers|Manufacturing,13103215.9035603,GBR,1,5,0,1
12975,Advertising,9161897.0,USA,1,1,0,0
42303,Software,7650000.0,USA,1,1,0,0
40261,Internet|Leisure|Online Reservations|Travel|Travel & Tourism,695000000.0,CHN,6,13,2259,1
13016,Human Resources|SaaS|Software,3450000.0,USA,2,1,414,0
40626,Identity Management|Mobile|Software,17000000.0,USA,3,2,2002,0
26906,Health Care|Healthcare Services|Medical,2050000.0,USA,2,1,255,1
31994,Information Technology|Mobile|Mobile Commerce,40000.0,USA,1,1,0,0
40345,Social Media|Social Television|Television|Twitter Applications,750000.0,USA,1,1,0,1
7001,Biotechnology|Health Care|Therapeutics,85060000.0,USA,5,1,1582,1
8850,App Marketing|Baby Accessories|Curated Web|Mobile Shopping,565000.0,USA,1,3,0,1
40056,Clean Technology|Renewable Energies,20000000.0,CHN,1,1,0,0
20464,Content|Direct Marketing|Location Based Services|Reviews and Recommendations|Social Media|Social Search,5560000.0,BRA,4,8,1029,0
14845,Finance,5150000.0,ZAF,1,1,0,1
31636,Mobile|SaaS|Wireless,46000000.0,USA,5,15,1953,0
1591,Health and Wellness,10000000.0,USA,1,1,0,0
28156,Cloud Infrastructure|Digital Media|Media,7975241.0,USA,2,1,436,0
39917,Games|Kids|Virtual Worlds,2493889.0,CAN,1,2,0,0
1706,Health and Wellness,13500000.0,USA,2,7,313,0
25334,Enterprise Software,1000000.0,GBR,1,1,0,0
14503,Hardware + Software,396450.0,FRA,1,1,0,0
41233,Communications Infrastructure|Media|Telecommunications,95000000.0,USA,3,5,722,1
43500,Messaging|VoIP,32000000.0,GBR,3,8,2255,0
10810,Entertainment|Film|Photography|Private Social Networking,1717000.0,USA,2,10,698,1
30508,Biotechnology,91667625.0,USA,3,2,14,0
327,Enterprise Software,37143865.0,USA,5,3,1774,0
27443,Analytics|Collaboration|Data Integration|Data Visualization|Enterprise Software|Predictive Analytics,4623209.0,USA,3,5,633,0
28209,Biotechnology,36611963.0,GBR,6,10,3303,1
34178,Enterprise Software,21100000.0,USA,4,10,880,1
40670,Health Care,75328948.0,USA,3,2,1812,1
43349,Aerospace|Enterprises|Travel,250000.0,USA,2,4,78,0
11354,Semiconductors,12000000.0,USA,2,7,885,1
8194,Curated Web|Local|Professional Services,10700000.0,USA,1,1,0,0
2897,Hardware + Software,30350000.0,USA,3,13,880,0
16179,Games,7500000.0,CHN,4,6,1188,0
16409,Electronics|Networking|Systems,16000000.0,USA,1,3,0,1
6663,Software,2600000.0,USA,3,3,427,1
15159,Games,103000000.0,USA,4,6,878,0
33785,Computers|Network Security,5000000.0,USA,1,2,0,1
42198,Design|EdTech|Education|Finance|FinTech|Health Care|Security|Software Compliance,12000000.0,USA,1,7,0,1
38358,Software,5260000.0,FRA,2,9,498,1
42242,Manufacturing,5020000.0,USA,1,2,0,1
31789,Software|Speech Recognition|Technology,65463.0,RUS,2,2,230,0
10147,Advertising,69477054.0,USA,2,1,2269,0
4821,Biotechnology,40664199.0,USA,7,11,1761,0
6917,Nanotechnology,1400000.0,USA,1,1,0,1
33570,Semiconductors,4290000.0,USA,3,1,395,1
10417,Dental,265064.0,ESP,1,1,0,0
6395,Health and Wellness|Health Care|Medical,4298066.0,USA,2,1,483,0
12967,Internet Marketing|Software,15230.0,GBR,1,1,0,1
34930,Software,4200000.0,USA,1,7,0,0
25382,Software,150000.0,USA,1,1,0,0
6950,Biotechnology,3000000.0,USA,1,2,0,0
12198,Apps|Messaging|Services,1200000.0,GBR,1,4,0,0
42997,Mobile,2500000.0,USA,1,2,0,1
8623,Finance|Marketplaces|Price Comparison,3300000.0,ARE,2,5,530,0
37602,Software,1247800.0,FRA,1,1,0,0
33628,Semiconductors,50000000.0,USA,1,2,0,0
6939,Games|Virtual Worlds,66300000.0,ISL,3,2,2135,0
26077,Web Hosting,18000000.0,USA,1,7,0,1
31312,App Stores|iPhone|Mobile,30250000.0,USA,5,15,1374,1
30703,Predictive Analytics|Social Media|Social Media Management|Social Media Monitoring|Software,1400000.0,USA,1,3,0,0
18435,Games|Mobile|Video Games,1350000.0,POL,3,4,182,0
7288,Advertising|Apps|App Stores|Games|iPhone|Marketplaces|Monetization,21000000.0,USA,3,7,1247,0
19084,Security,750000.0,HUN,2,2,671,0
23820,E-Commerce|Marketplaces,15900000.0,USA,2,5,953,1
30477,Data Security|Security,2250000.0,USA,1,2,0,1
43302,Mobile,17600000.0,USA,3,8,801,1
14130,Collaborative Consumption|Mobility|Transportation,260000.0,BRA,3,5,273,0
31795,Social Network Media|Travel,1800000.0,USA,2,3,997,1
26422,Biotechnology,7675029.0,USA,5,4,2100,0
28125,Online Travel|Travel,20000.0,AUS,1,1,0,0
24733,Technology,45236966.0,USA,7,16,1679,0
20529,Social Media,500000.0,CAN,1,1,0,0
42053,Digital Entertainment|Digital Rights Management|Entertainment Industry|Video,19268235.0,USA,3,11,2308,0
19052,Software,105000000.0,USA,4,9,1909,1
22217,Bridging Online and Offline|E-Commerce|Mobile Commerce|Small and Medium Businesses,25200.0,USA,2,4,258,0
13840,Content|Curated Web|Finance|FinTech,1915000.0,USA,3,6,566,1
44326,Hardware + Software,30000000.0,USA,2,7,483,1
15867,Search|Travel,2500000.0,USA,1,2,0,1
12328,Hardware + Software,7200000.0,CAN,2,3,371,0
12406,Colleges|Education|High Schools|Software|Teachers|Universities,8000000.0,USA,3,13,641,1
29884,Construction,20000000.0,IND,1,1,0,0
13128,Storage,35000000.0,ISR,2,10,2028,1
38124,Manufacturing,5847043.0,USA,1,1,0,1
38911,Biotechnology|Health Care,129375000.0,USA,1,1,0,1
11459,Electronics|Information Technology|Security,122466.0,GBR,1,1,0,0
28147,Hardware + Software,20800000.0,ISR,4,13,2168,1
35300,Digital Media|High Schools,2075000.0,USA,2,5,113,0
31595,Software,89000000.0,USA,4,6,2282,1
10846,Curated Web|Discounts|Promotional,100000.0,IDN,1,1,0,0
9805,Software,8500000.0,USA,4,1,2324,0
36473,Hardware|Hardware + Software|Semiconductors,20000000.0,CHN,1,4,0,1
35197,Consumer Electronics|Gps|Location Based Services|Mobile,16800000.0,USA,3,10,1292,1
26278,Software,358457.0,GBR,1,1,0,0
31202,Advertising,65299999.0,USA,4,9,1706,0
4080,Curated Web|Fashion,1000000.0,USA,1,5,0,0
33006,Public Relations,38800000.0,USA,1,2,0,0
29099,Software,65277712.0,USA,5,9,2750,1
137,Landscaping|Natural Resources,20000.0,USA,1,1,0,0
10127,Analytics,16000.0,ISL,1,1,0,0
30964,Career Management|Education|Professional Services,300000.0,IND,2,2,282,0
10062,Software,20000.0,USA,1,1,0,0
22929,Event Management|Events|Mobile,442063.212875096,USA,3,4,792,0
36782,Gamification|Soccer|Startups,674164.878257059,HUN,2,2,527,0
26669,Analytics|Retail|Software,13000000.0,USA,2,15,247,1
2907,Biotechnology,23500000.0,CAN,2,4,103,1
22909,E-Commerce,158814.0,CHN,1,1,0,0
28123,Games,23300000.0,USA,3,7,825,1
27046,Mobile Health|PaaS|SaaS,780058.0,GBR,3,2,182,0
31100,EdTech|Education,900135.0,BRA,1,1,0,0
37380,Biotechnology,62875905.5346019,DEU,4,19,2554,1
15824,Enterprise Software,6640000.0,USA,4,8,1287,1
18918,Business Services,15295019.0,GBR,2,5,833,0
21645,Curated Web|Sales and Marketing,3100000.0,USA,2,16,289,1
27138,Biotechnology,92936960.0,CHE,2,7,816,0
12914,Biotechnology,38500543.0,USA,3,6,1349,1
30225,Architecture|Business Intelligence|Software,6776999.0,USA,7,1,1779,1
902,Advertising,119191000.0,USA,7,12,2415,1
42319,Location Based Services|Price Comparison|Real Estate|Rental Housing,2000000.0,USA,1,4,0,1
17919,Hardware + Software,85000000.0,USA,2,9,722,0
38874,Coupons|E-Commerce|Lifestyle Products|Local|Mobile|Online Shopping|Search|Shopping,26000000.0,USA,3,9,891,1
4841,Biotechnology,1400000.0,CAN,1,4,0,0
15531,B2B|Music|Musicians,200000.0,POL,1,1,0,0
17700,Clean Technology,8974291.0,FRA,2,3,1299,0
31598,Software,10866000.0,CAN,2,4,406,1
5198,Web Hosting,13400000.0,USA,1,2,0,1
19006,Computers|Electronics|Recycling|Services,52500000.0,USA,4,15,632,1
40970,Curated Web|Internet,180500000.0,CHN,5,7,4810,1
35285,News|Social Media,15000.0,USA,1,1,0,1
33610,Games,2800000.0,DEU,2,4,115,1
40970,Curated Web|Internet,180500000.0,CHN,5,7,4810,1
39923,Hardware + Software,1600000.0,IND,1,1,0,0
35846,Clean Technology|Wearables,125000.0,USA,4,3,839,0
15803,Biotechnology,31650333.3333333,CHE,3,7,978,1
6375,Hardware + Software,23000000.0,ISR,6,11,2526,1
23212,Analytics|Developer APIs|Enterprises|Enterprise Software|SaaS|Services,34700000.0,USA,6,30,2030,1
36120,Games,3000000.0,USA,1,2,0,1
21817,Consumers|E-Commerce,35000000.0,CHN,2,1,1453,1
43990,Direct Sales|Sales and Marketing,7000000.0,SWE,2,5,442,0
18610,Enterprise Software,6000000.0,USA,1,4,0,1
40246,Music,7000000.0,USA,1,1,0,1
14293,Curated Web,600000.0,USA,1,7,0,1
17137,Analytics|Big Data|Lead Generation,6259998.0,USA,5,4,1313,0
37223,Retail,20000.0,USA,1,1,0,0
37607,Software,1000000.0,FRA,1,1,0,0
43881,Fashion,25000.0,ARG,1,1,0,0
31533,Curated Web|E-Commerce|Gift Card,87200000.0,USA,5,14,1178,0
35525,Software,22300000.0,USA,2,9,211,1
2893,Mobile,9513175.0,GBR,3,10,792,1
4260,Entertainment|Music|Music Services,7216281.0,FRA,2,2,642,1
9516,Crowdsourcing|Education|Human Resources|SaaS|Skill Assessment,786993.0,CAN,7,7,406,0
7393,Manufacturing|Medical Devices,22900000.0,USA,1,4,0,1
13825,Consumer Internet|Curated Web|Digital Media|Digital Rights Management|Entertainment|Film|Online Shopping,300000.0,USA,1,1,0,0
3725,Biotechnology,19400000.0,USA,2,6,756,0
965,Advertising|Coupons|Local Advertising|Local Based Services|Network Security,100000.0,USA,2,8,67,1
23993,Games,5000000.0,USA,1,1,0,0
25864,Advertising|Analytics|Location Based Services|Media|Mobile Analytics|Technology,25500000.0,SGP,2,7,686,0
22878,Email|iPhone|Messaging|Productivity Software|Task Management,5000000.0,USA,1,5,0,1
41612,Analytics,12000000.0,USA,1,4,0,0
18001,Biotechnology,53800000.0,USA,3,1,1483,1
464,Biotechnology,40000000.0,USA,1,1,0,1
35722,Games|Video,7459110.0,CHN,3,2,1157,0
39930,News,5500000.0,USA,2,2,528,1
23335,Advertising|Brand Marketing|Service Providers,11000000.0,USA,2,3,168,1
28884,Home Renovation|Manufacturing,50000.0,USA,1,1,0,0
43596,Embedded Hardware and Software,89948.0,DEU,1,1,0,0
9588,Biotechnology,2400000.0,GBR,1,3,0,0
34658,Business Services|Crowdsourcing|Services,5800000.0,JPN,1,1,0,0
29057,Collaboration|Public Relations,5500000.0,USA,2,2,268,1
14293,Curated Web,600000.0,USA,1,7,0,1
43857,Apps|Identity|Local|Social Media,73500000.0,USA,3,16,216,0
32228,Internet,2000000.0,IND,1,2,0,0
34164,Biotechnology,113000000.0,USA,4,8,770,1
18869,Business Services|Curated Web|Local|Reviews and Recommendations,8500000.0,USA,1,3,0,1
14207,Games,13200001.0,USA,4,6,1286,1
3905,Manufacturing|Transportation,83700000.0,USA,2,1,284,1
4099,Health Care,51200000.0,USA,3,9,1932,1
34600,Curated Web|Health and Wellness,11339553.0,USA,6,7,2059,1
5168,Health and Wellness,7070000.0,USA,5,1,1322,0
33493,Android|Apps|Data Visualization|iPhone|Logistics|Manufacturing|Mobile|Mobile Commerce|Retail|Shopping|Software,5500000.0,CHE,1,1,0,0
38389,Web Hosting,43500000.0,USA,1,2,0,1
40600,Biotechnology,26502948.0,CAN,1,1,0,0
12914,Biotechnology,38500543.0,USA,3,6,1349,1
33910,Advertising,4570000.0,USA,3,4,1478,0
28397,Content Delivery|Games|Peer-to-Peer|Video|Video Streaming,19119999.0,USA,3,3,666,1
41098,Health and Wellness|Health Care|Hospitals,37500000.0,USA,2,9,959,0
2676,Clean Energy|Electrical Distribution|Energy|Industrial Energy Efficiency|Rural Energy,30000000.0,USA,1,1,0,1
9885,Biotechnology,54751700.0,USA,4,3,1926,1
21922,Games,115000000.0,CHN,3,5,2456,1
23397,Advertising,8027970.0,CAN,2,2,1428,1
3640,SaaS|Software,2500000.0,USA,1,1,0,1
38122,Content Discovery|Games|Mobile|Music,3050000.0,USA,2,9,393,1
34783,Hardware + Software,56494609.0,USA,6,18,1496,1
9238,All Students|Cloud Computing|Colleges|EdTech|Education|Publishing|Skill Assessment|Systems|Technology|Textbooks,600000.0,USA,1,1,0,0
9092,Security,14500000.0,USA,1,6,0,0
3382,Software,8771500.0,USA,5,3,631,1
9312,Curated Web|Education,9000000.0,USA,2,2,566,1
26136,Software,23980000.0,DEU,3,5,1232,1
39824,Big Data|Big Data Analytics|Business Analytics|Cloud Data Services|Consulting|Finance Technology|FinTech|Logistics|SaaS|Software|Supply Chain Management,15000000.0,USA,2,2,1871,1
25349,Clean Technology,36781282.0,GBR,2,8,484,1
12049,Biotechnology|Health Care,75000000.0,USA,3,5,1722,1
33855,Software,6261000.0,FRA,2,6,410,0
40840,Advertising|App Marketing|Gamification|Internet Marketing|Mobile|Sales and Marketing,15291100.0,USA,1,1,0,0
8138,Cloud Security|Enterprise Software|Network Security|Security,88900000.0,USA,5,18,1575,0
26932,Technology,20000000.0,USA,1,5,0,1
1000,Colleges|Education|Information Services,413000.0,USA,2,4,361,0
22652,Internet|Software,49300000.0,USA,3,13,868,1
16493,News,560000.0,USA,1,5,0,0
9925,Advertising|Big Data|Enterprise Software|Social Media Marketing,37500000.0,USA,2,2,806,1
32114,Biotechnology,15000000.0,USA,1,3,0,1
867,Health Care,82000000.0,USA,4,5,1614,1
32896,Local Based Services|Real Estate|Storage,13500000.0,USA,2,7,708,1
42070,Web Hosting,7927687.0,GBR,1,1,0,0
15997,Charity|Social Commerce|Social Fundraising,2144000.0,USA,2,3,173,0
34615,Digital Media|E-Commerce,790010.0,USA,2,1,574,0
16655,Hardware + Software,3000000.0,USA,1,1,0,0
18568,B2B|Customer Service|Startups,250000.0,AUS,1,2,0,0
24447,Coffee|E-Commerce|Mass Customization,2800000.0,RUS,3,3,699,0
